RowId,Location
4600,36.94601821899414
4601,54.44105529785156
4602,28.30594253540039
4603,76.71371459960938
4604,29.119949340820312
4605,37.52680206298828
4606,28.146005630493164
4607,15.621341705322266
4608,29.459896087646484
4609,47.152374267578125
4610,54.9195442199707
4611,61.54772186279297
4612,71.63211059570312
4613,31.28371810913086
4614,71.30484008789062
4615,45.98340606689453
4616,69.7216796875
4617,45.74708557128906
4618,78.5463638305664
4619,63.19055938720703
4620,34.99823760986328
4621,29.46184730529785
4622,35.56142807006836
4623,55.83613586425781
4624,36.34914779663086
4625,70.48922729492188
4626,36.10683059692383
4627,35.418296813964844
4628,36.25008773803711
4629,21.352659225463867
4630,36.94601821899414
4631,54.44105529785156
4632,28.30594253540039
4633,76.71371459960938
4634,29.119949340820312
4635,37.52680206298828
4636,28.146005630493164
4637,15.621341705322266
4638,29.459896087646484
4639,47.152374267578125
4640,54.9195442199707
4641,61.54772186279297
4642,71.63211059570312
4643,31.28371810913086
4644,71.30484008789062
4645,45.98340606689453
4646,69.7216796875
4647,45.74708557128906
4648,78.5463638305664
4649,63.19055938720703
4650,34.99823760986328
4651,29.46184730529785
4652,35.56142807006836
4653,55.83613586425781
4654,36.34914779663086
4655,70.48922729492188
4656,36.10683059692383
4657,35.418296813964844
4658,36.25008773803711
4659,21.352659225463867
4660,36.94601821899414
4661,54.44105529785156
4662,28.30594253540039
4663,76.71371459960938
4664,29.119949340820312
4665,37.52680206298828
4666,28.146005630493164
4667,15.621341705322266
4668,29.459896087646484
4669,47.152374267578125
4670,54.9195442199707
4671,61.54772186279297
4672,71.63211059570312
4673,31.28371810913086
4674,71.30484008789062
4675,45.98340606689453
4676,69.7216796875
4677,45.74708557128906
4678,78.5463638305664
4679,63.19055938720703
4680,34.99823760986328
4681,29.46184730529785
4682,35.56142807006836
4683,55.83613586425781
4684,36.34914779663086
4685,70.48922729492188
4686,36.10683059692383
4687,35.418296813964844
4688,36.25008773803711
4689,21.352659225463867
4690,36.94601821899414
4691,54.44105529785156
4692,28.30594253540039
4693,76.71371459960938
4694,29.119949340820312
4695,37.52680206298828
4696,28.146005630493164
4697,15.621341705322266
4698,29.459896087646484
4699,47.152374267578125
4700,54.9195442199707
4701,61.54772186279297
4702,71.63211059570312
4703,31.28371810913086
4704,71.30484008789062
4705,45.98340606689453
4706,69.7216796875
4707,45.74708557128906
4708,78.5463638305664
4709,63.19055938720703
4710,34.99823760986328
4711,29.46184730529785
4712,35.56142807006836
4713,55.83613586425781
4714,36.34914779663086
4715,70.48922729492188
4716,36.10683059692383
4717,35.418296813964844
4718,36.25008773803711
4719,21.352659225463867
4720,36.94601821899414
4721,54.44105529785156
4722,28.30594253540039
4723,76.71371459960938
4724,29.119949340820312
4725,37.52680206298828
4726,28.146005630493164
4727,15.621341705322266
4728,29.459896087646484
4729,47.152374267578125
4730,54.9195442199707
4731,61.54772186279297
4732,71.63211059570312
4733,31.28371810913086
4734,71.30484008789062
4735,45.98340606689453
4736,69.7216796875
4737,45.74708557128906
4738,78.5463638305664
4739,63.19055938720703
4740,34.99823760986328
4741,29.46184730529785
4742,35.56142807006836
4743,55.83613586425781
4744,36.34914779663086
4745,70.48922729492188
4746,36.10683059692383
4747,35.418296813964844
4748,36.25008773803711
4749,21.352659225463867
4750,36.94601821899414
4751,54.44105529785156
4752,28.30594253540039
4753,76.71371459960938
4754,29.119949340820312
4755,37.52680206298828
4756,28.146005630493164
4757,15.621341705322266
4758,29.459896087646484
4759,47.152374267578125
4760,54.9195442199707
4761,61.54772186279297
4762,71.63211059570312
4763,31.28371810913086
4764,71.30484008789062
4765,45.98340606689453
4766,69.7216796875
4767,45.74708557128906
4768,78.5463638305664
4769,63.19055938720703
4770,34.99823760986328
4771,29.46184730529785
4772,35.56142807006836
4773,55.83613586425781
4774,36.34914779663086
4775,70.48922729492188
4776,36.10683059692383
4777,35.418296813964844
4778,36.25008773803711
4779,21.352659225463867
4780,36.94601821899414
4781,54.44105529785156
4782,28.30594253540039
4783,76.71371459960938
4784,29.119949340820312
4785,37.52680206298828
4786,28.146005630493164
4787,15.621341705322266
4788,29.459896087646484
4789,47.152374267578125
4790,54.9195442199707
4791,61.54772186279297
4792,71.63211059570312
4793,31.28371810913086
4794,71.30484008789062
4795,45.98340606689453
4796,69.7216796875
4797,45.74708557128906
4798,78.5463638305664
4799,63.19055938720703
4800,34.99823760986328
4801,29.46184730529785
4802,35.56142807006836
4803,55.83613586425781
4804,36.34914779663086
4805,70.48922729492188
4806,36.10683059692383
4807,35.418296813964844
4808,36.25008773803711
4809,21.352659225463867
4810,36.94601821899414
4811,54.44105529785156
4812,28.30594253540039
4813,76.71371459960938
4814,29.119949340820312
4815,37.52680206298828
4816,28.146005630493164
4817,15.621341705322266
4818,29.459896087646484
4819,47.152374267578125
4820,54.9195442199707
4821,61.54772186279297
4822,71.63211059570312
4823,31.28371810913086
4824,71.30484008789062
4825,45.98340606689453
4826,69.7216796875
4827,45.74708557128906
4828,78.5463638305664
4829,63.19055938720703
4830,34.99823760986328
4831,29.46184730529785
4832,35.56142807006836
4833,55.83613586425781
4834,36.34914779663086
4835,70.48922729492188
4836,36.10683059692383
4837,35.418296813964844
4838,36.25008773803711
4839,21.352659225463867
4840,36.94601821899414
4841,54.44105529785156
4842,28.30594253540039
4843,76.71371459960938
4844,29.119949340820312
4845,37.52680206298828
4846,28.146005630493164
4847,15.621341705322266
4848,29.459896087646484
4849,47.152374267578125
4850,54.9195442199707
4851,61.54772186279297
4852,71.63211059570312
4853,31.28371810913086
4854,71.30484008789062
4855,45.98340606689453
4856,69.7216796875
4857,45.74708557128906
4858,78.5463638305664
4859,63.19055938720703
4860,34.99823760986328
4861,29.46184730529785
4862,35.56142807006836
4863,55.83613586425781
4864,36.34914779663086
4865,70.48922729492188
4866,36.10683059692383
4867,35.418296813964844
4868,36.25008773803711
4869,21.352659225463867
4870,36.94601821899414
4871,54.44105529785156
4872,28.30594253540039
4873,76.71371459960938
4874,29.119949340820312
4875,37.52680206298828
4876,28.146005630493164
4877,15.621341705322266
4878,29.459896087646484
4879,47.152374267578125
4880,54.9195442199707
4881,61.54772186279297
4882,71.63211059570312
4883,31.28371810913086
4884,71.30484008789062
4885,45.98340606689453
4886,69.7216796875
4887,45.74708557128906
4888,78.5463638305664
4889,63.19055938720703
4890,34.99823760986328
4891,29.46184730529785
4892,35.56142807006836
4893,55.83613586425781
4894,36.34914779663086
4895,70.48922729492188
4896,36.10683059692383
4897,35.418296813964844
4898,36.25008773803711
4899,21.352659225463867
4900,36.94601821899414
4901,54.44105529785156
4902,28.30594253540039
4903,76.71371459960938
4904,29.119949340820312
4905,37.52680206298828
4906,28.146005630493164
4907,15.621341705322266
4908,29.459896087646484
4909,47.152374267578125
4910,54.9195442199707
4911,61.54772186279297
4912,71.63211059570312
4913,31.28371810913086
4914,71.30484008789062
4915,45.98340606689453
4916,69.7216796875
4917,45.74708557128906
4918,78.5463638305664
4919,63.19055938720703
4920,34.99823760986328
4921,29.46184730529785
4922,35.56142807006836
4923,55.83613586425781
4924,36.34914779663086
4925,70.48922729492188
4926,36.10683059692383
4927,35.418296813964844
4928,36.25008773803711
4929,21.352659225463867
4930,36.94601821899414
4931,54.44105529785156
4932,28.30594253540039
4933,76.71371459960938
4934,29.119949340820312
4935,37.52680206298828
4936,28.146005630493164
4937,15.621341705322266
4938,29.459896087646484
4939,47.152374267578125
4940,54.9195442199707
4941,61.54772186279297
4942,71.63211059570312
4943,31.28371810913086
4944,71.30484008789062
4945,45.98340606689453
4946,69.7216796875
4947,45.74708557128906
4948,78.5463638305664
4949,63.19055938720703
4950,34.99823760986328
4951,29.46184730529785
4952,35.56142807006836
4953,55.83613586425781
4954,36.34914779663086
4955,70.48922729492188
4956,36.10683059692383
4957,35.418296813964844
4958,36.25008773803711
4959,21.352659225463867
4960,36.94601821899414
4961,54.44105529785156
4962,28.30594253540039
4963,76.71371459960938
4964,29.119949340820312
4965,37.52680206298828
4966,28.146005630493164
4967,15.621341705322266
4968,29.459896087646484
4969,47.152374267578125
4970,54.9195442199707
4971,61.54772186279297
4972,71.63211059570312
4973,31.28371810913086
4974,71.30484008789062
4975,45.98340606689453
4976,69.7216796875
4977,45.74708557128906
4978,78.5463638305664
4979,63.19055938720703
4980,34.99823760986328
4981,29.46184730529785
4982,35.56142807006836
4983,55.83613586425781
4984,36.34914779663086
4985,70.48922729492188
4986,36.10683059692383
4987,35.418296813964844
4988,36.25008773803711
4989,21.352659225463867
4990,36.94601821899414
4991,54.44105529785156
4992,28.30594253540039
4993,76.71371459960938
4994,29.119949340820312
4995,37.52680206298828
4996,28.146005630493164
4997,15.621341705322266
4998,29.459896087646484
4999,47.152374267578125
5000,54.9195442199707
5001,61.54772186279297
5002,71.63211059570312
5003,31.28371810913086
5004,71.30484008789062
5005,45.98340606689453
5006,69.7216796875
5007,45.74708557128906
5008,78.5463638305664
5009,63.19055938720703
5010,34.99823760986328
5011,29.46184730529785
5012,35.56142807006836
5013,55.83613586425781
5014,36.34914779663086
5015,70.48922729492188
5016,36.10683059692383
5017,35.418296813964844
5018,36.25008773803711
5019,21.352659225463867
5020,36.94601821899414
5021,54.44105529785156
5022,28.30594253540039
5023,76.71371459960938
5024,29.119949340820312
5025,37.52680206298828
5026,28.146005630493164
5027,15.621341705322266
5028,29.459896087646484
5029,47.152374267578125
5030,54.9195442199707
5031,61.54772186279297
5032,71.63211059570312
5033,31.28371810913086
5034,71.30484008789062
5035,45.98340606689453
5036,69.7216796875
5037,45.74708557128906
5038,78.5463638305664
5039,63.19055938720703
5040,34.99823760986328
5041,29.46184730529785
5042,35.56142807006836
5043,55.83613586425781
5044,36.34914779663086
5045,70.48922729492188
5046,36.10683059692383
5047,35.418296813964844
5048,36.25008773803711
5049,21.352659225463867
5050,36.94601821899414
5051,54.44105529785156
5052,28.30594253540039
5053,76.71371459960938
5054,29.119949340820312
5055,37.52680206298828
5056,28.146005630493164
5057,15.621341705322266
5058,29.459896087646484
5059,47.152374267578125
5060,54.9195442199707
5061,61.54772186279297
5062,71.63211059570312
5063,31.28371810913086
5064,71.30484008789062
5065,45.98340606689453
5066,69.7216796875
5067,45.74708557128906
5068,78.5463638305664
5069,63.19055938720703
5070,34.99823760986328
5071,29.46184730529785
5072,35.56142807006836
5073,55.83613586425781
5074,36.34914779663086
5075,70.48922729492188
5076,36.10683059692383
5077,35.418296813964844
5078,36.25008773803711
5079,21.352659225463867
5080,36.94601821899414
5081,54.44105529785156
5082,28.30594253540039
5083,76.71371459960938
5084,29.119949340820312
5085,37.52680206298828
5086,28.146005630493164
5087,15.621341705322266
5088,29.459896087646484
5089,47.152374267578125
5090,54.9195442199707
5091,61.54772186279297
5092,71.63211059570312
5093,31.28371810913086
5094,71.30484008789062
5095,45.98340606689453
5096,69.7216796875
5097,45.74708557128906
5098,78.5463638305664
5099,63.19055938720703
5100,34.99823760986328
5101,29.46184730529785
5102,35.56142807006836
5103,55.83613586425781
5104,36.34914779663086
5105,70.48922729492188
5106,36.10683059692383
5107,35.418296813964844
5108,36.25008773803711
5109,21.352659225463867
5110,36.94601821899414
5111,54.44105529785156
5112,28.30594253540039
5113,76.71371459960938
5114,29.119949340820312
5115,37.52680206298828
5116,28.146005630493164
5117,15.621341705322266
5118,29.459896087646484
5119,47.152374267578125
5120,54.9195442199707
5121,61.54772186279297
5122,71.63211059570312
5123,31.28371810913086
5124,71.30484008789062
5125,45.98340606689453
5126,69.7216796875
5127,45.74708557128906
5128,78.5463638305664
5129,63.19055938720703
5130,34.99823760986328
5131,29.46184730529785
5132,35.56142807006836
5133,55.83613586425781
5134,36.34914779663086
5135,70.48922729492188
5136,36.10683059692383
5137,35.418296813964844
5138,36.25008773803711
5139,21.352659225463867
5140,36.94601821899414
5141,54.44105529785156
5142,28.30594253540039
5143,76.71371459960938
5144,29.119949340820312
5145,37.52680206298828
5146,28.146005630493164
5147,15.621341705322266
5148,29.459896087646484
5149,47.152374267578125
5150,54.9195442199707
5151,61.54772186279297
5152,71.63211059570312
5153,31.28371810913086
5154,71.30484008789062
5155,45.98340606689453
5156,69.7216796875
5157,45.74708557128906
5158,78.5463638305664
5159,63.19055938720703
5160,34.99823760986328
5161,29.46184730529785
5162,35.56142807006836
5163,55.83613586425781
5164,36.34914779663086
5165,70.48922729492188
5166,36.10683059692383
5167,35.418296813964844
5168,36.25008773803711
5169,21.352659225463867
5170,36.94601821899414
5171,54.44105529785156
5172,28.30594253540039
5173,76.71371459960938
5174,29.119949340820312
5175,37.52680206298828
5176,28.146005630493164
5177,15.621341705322266
5178,29.459896087646484
5179,47.152374267578125
5180,54.9195442199707
5181,61.54772186279297
5182,71.63211059570312
5183,31.28371810913086
5184,71.30484008789062
5185,45.98340606689453
5186,69.7216796875
5187,45.74708557128906
5188,78.5463638305664
5189,63.19055938720703
5190,34.99823760986328
5191,29.46184730529785
5192,35.56142807006836
5193,55.83613586425781
5194,36.34914779663086
5195,70.48922729492188
5196,36.10683059692383
5197,35.418296813964844
5198,36.25008773803711
5199,21.352659225463867
5200,36.94601821899414
5201,54.44105529785156
5202,28.30594253540039
5203,76.71371459960938
5204,29.119949340820312
5205,37.52680206298828
5206,28.146005630493164
5207,15.621341705322266
5208,29.459896087646484
5209,47.152374267578125
5210,54.9195442199707
5211,61.54772186279297
5212,71.63211059570312
5213,31.28371810913086
5214,71.30484008789062
5215,45.98340606689453
5216,69.7216796875
5217,45.74708557128906
5218,78.5463638305664
5219,63.19055938720703
5220,34.99823760986328
5221,29.46184730529785
5222,35.56142807006836
5223,55.83613586425781
5224,36.34914779663086
5225,70.48922729492188
5226,36.10683059692383
5227,35.418296813964844
5228,36.25008773803711
5229,21.352659225463867
5230,36.94601821899414
5231,54.44105529785156
5232,28.30594253540039
5233,76.71371459960938
5234,29.119949340820312
5235,37.52680206298828
5236,28.146005630493164
5237,15.621341705322266
5238,29.459896087646484
5239,47.152374267578125
5240,54.9195442199707
5241,61.54772186279297
5242,71.63211059570312
5243,31.28371810913086
5244,71.30484008789062
5245,45.98340606689453
5246,69.7216796875
5247,45.74708557128906
5248,78.5463638305664
5249,63.19055938720703
5250,34.99823760986328
5251,29.46184730529785
5252,35.56142807006836
5253,55.83613586425781
5254,36.34914779663086
5255,70.48922729492188
5256,36.10683059692383
5257,35.418296813964844
5258,36.25008773803711
5259,21.352659225463867
5260,36.94601821899414
5261,54.44105529785156
5262,28.30594253540039
5263,76.71371459960938
5264,29.119949340820312
5265,37.52680206298828
5266,28.146005630493164
5267,15.621341705322266
5268,29.459896087646484
5269,47.152374267578125
5270,54.9195442199707
5271,61.54772186279297
5272,71.63211059570312
5273,31.28371810913086
5274,71.30484008789062
5275,45.98340606689453
5276,69.7216796875
5277,45.74708557128906
